b	0.52305233	0.5547526	-0.0987206	0.26866388	-0.15285838	0.18710262	0.15680088	0.0358157	0.45361307	-0.09662355	-0.1873568	0.16735958	0.21222717	-0.34727237	0.18544589	-0.3866067	0.23875949	0.22300397	-0.33128834	0.021824513	0.36927223	-0.32553113	0.47636363	-0.20233327	0.08509251	0.22932526	0.66111267	0.21346202	-0.19890787	0.12313518	-1.0612892	0.46987167	-0.4782843	-0.0942405	0.13693605	-0.5807003	-0.106760114	0.18571562	-0.4648268	0.28268665	0.23831633	0.29231665	-0.016274726	-0.73482335	-0.3087274	-0.19040298	0.10043677	0.19196723	-0.051418204	-0.40093666	-0.14485577	-0.09853056	-0.19592755	-0.39024	-0.34508908	0.25793573	0.8177308	-0.31221554	-0.43034998	-0.055344608	-0.10041952	-0.106947795	0.41004485	-0.045179818	-0.15770474	-0.557713	-0.09026491	0.010096479	-0.07142865	-0.33975938	0.013630766	-0.0542743	-0.036106504	-0.49552912	-0.41881174	0.22437763	-0.086650744	-0.083755545	0.028261837	0.11511271	0.036559224	-0.5337462	0.31440613	0.35014513	0.27605855	0.43923706	0.31961492	-0.35321358	-0.42975065	0.53746563	0.35065386	-0.51878124	-0.12919514	0.81473696	0.4012561	-0.17365693
b	0.58968383	-0.36614513	-0.2807759	-0.0919011	-0.37796625	0.15357935	-0.054587834	0.07261256	0.4513865	-0.21071775	0.22712399	0.61540216	0.4230923	-0.47008082	-0.21171223	-0.22359547	0.02082576	-0.12503202	0.18169591	-0.16502376	-0.18050742	-0.2721443	-0.10118609	0.10212316	0.07287805	0.3990793	-0.21004333	0.22825585	0.11365133	0.08471699	-0.6675411	-0.02761892	-0.22053213	-0.07474547	0.29846933	-0.25495386	-0.10045127	-0.24629126	-0.36399117	0.1722749	-0.05932475	0.5479144	-0.08094699	-0.54500884	-0.028827576	-0.32786852	0.20294021	0.28300858	0.044808872	-0.36396503	-0.035668075	-0.06981581	-0.24057826	-0.21297924	0.016843764	-0.0061322195	0.9995391	-0.4330934	-0.41455156	-0.33760455	-0.10999842	-0.12058395	0.3678666	0.18933855	0.23632641	-0.34496805	-0.049095027	0.0965265	0.02735824	-0.4646912	0.3311871	-0.14811315	-0.075876795	-0.12838534	-0.3321736	0.46749875	-0.109385245	0.50149065	0.20741637	0.5181833	0.09506946	-0.4177716	-0.17560671	0.69144106	0.27077597	0.4564135	0.19905727	-0.54383755	-0.36466724	0.007608754	0.087379985	-0.5801953	0.36504254	0.32981148	0.24237664	-0.0034829122
e	0.18911505	-0.0068930867	-0.29393366	-0.07602756	-0.07691693	-0.28372145	-0.64436793	0.46226677	0.15681326	-0.38126627	0.61370575	0.15136868	0.0047828606	-0.12577735	-0.024383618	0.04422834	0.61350304	0.0060133007	-0.19020577	-0.31948137	-0.1592379	-0.3658175	-0.26281446	0.16795278	0.5102421	-0.28353757	-0.651434	0.3582183	0.11840139	-0.08872155	-0.3499829	0.07179464	-0.41011047	-0.3533236	0.27447474	-0.25986704	-0.6467616	-0.06487434	-0.10223159	-0.14608435	-0.12644194	0.29754466	-0.15145488	-0.7189607	0.2832433	-0.71479017	0.57647306	0.3993063	0.08583685	-0.5058119	0.37213022	0.28708977	0.11803872	-0.31803322	0.022133628	0.19669355	-0.3298605	-0.03789007	-0.40604103	-0.124151245	0.5010017	0.012932811	0.36373776	-0.07038579	0.6500512	0.3897659	0.24786891	-0.1189274	0.167898	-0.3095154	0.41172853	-0.1486062	-0.16525838	0.10722336	-0.46220732	0.3605908	-0.109915614	0.3647269	-0.15347493	0.22677888	0.38265702	-0.31883574	0.47552156	-0.0938392	0.5339497	-0.24273641	-0.052304715	-0.2851871	-0.20479815	0.4836812	-0.15708381	-0.09493914	0.057299867	0.28325737	0.0053264033	0.4566955
e	-0.11168361	0.38745478	0.011296059	0.14693572	-0.31621727	0.21200223	-0.16557007	-0.23274116	0.1809779	-0.20074162	0.4642331	0.19973916	-0.29086426	-0.53936285	0.2641075	0.021206513	0.0568125	0.09023497	0.40779677	-0.4606011	-0.13483329	-0.42938894	-0.020028137	-0.39183924	0.18604636	-0.028410975	0.028227251	0.3946477	-0.057990048	-0.19207446	-0.25081515	0.63041466	-0.09683702	-0.3756496	-0.29633793	-0.11169949	-0.06142089	0.14406975	-0.11398088	0.42733553	0.3732933	0.64269525	0.3638343	-0.222839	-0.0737878	-0.5895128	-0.0060494887	0.34665784	-0.015755493	-0.26137218	0.121235296	-0.0770923	0.041997425	-0.4715156	0.19351533	-0.11381751	-0.19717546	-0.0063519464	-0.49884665	-0.3037309	0.22343045	0.11702048	-0.20600396	-0.32596263	0.28129688	0.2909904	-0.12012927	0.015593667	-0.3438707	-0.14873365	0.22216965	0.07165225	-0.15362644	-0.14427476	-0.21060081	0.035394017	0.15283346	0.019490456	-0.42217526	0.43658462	0.4868937	-0.6329524	0.51445603	0.27737352	-0.11411326	0.016145676	0.02878719	0.01800885	-0.40695924	0.3674142	0.18033354	0.17945898	0.16642469	-0.07681178	0.29202688	0.018135969
b	0.012722692	-0.25761193	0.45757616	-0.15718247	-0.74616206	-0.15667458	-0.21802837	0.26581898	0.52306193	0.18755215	0.4652665	0.46192968	-0.09859438	-0.36410493	-0.037781574	0.037997242	0.85185415	0.29267648	0.045070767	-0.067981064	0.1946676	-0.259362	-0.21680889	0.8258854	0.13290973	-0.4549766	-0.08660295	0.1421421	-0.39309633	-0.0004669428	-0.060616944	0.05004342	-0.22627622	-0.3199434	0.5067124	-0.17782725	-0.4475098	-0.12874193	-0.16243576	0.48667037	0.60947144	0.10501736	-0.3504626	-0.54451996	0.32338884	-0.34917477	0.41591576	0.08262395	-0.020786058	0.14649934	0.15265441	-0.12177264	0.111142844	-0.2041983	0.14334935	0.5415715	-0.032632604	0.0055739256	-1.020448	-0.28881004	-0.41712955	0.0207473	-0.14418094	-0.20081711	0.63037115	-0.49992684	0.10970939	-0.47103882	-0.14256108	-0.15336913	0.3400031	0.10975948	-0.53211534	0.105108425	-0.2892508	0.6836142	-0.3347932	0.09118307	-0.49892485	0.12522049	0.36604756	-0.00911226	0.68815094	0.25790003	0.70927405	-0.6438733	-0.28092706	-0.44664612	-0.4511983	-0.17795545	-0.1833455	-0.67643887	-0.1763476	0.46558246	0.31851617	-0.40375653
b	0.23254436	-0.20739916	0.48270404	-0.112188496	-0.2697542	-0.15500067	-0.37253442	-0.13420671	0.6430615	0.26734635	0.34863263	0.09526889	0.07705824	-0.08423237	-0.42492375	-0.2525946	0.12684104	-0.39779538	-0.13251008	-0.067483895	0.13865227	0.014903875	-0.3235137	0.6848327	0.28834403	-0.18155982	0.06599147	0.42744964	-0.05200807	-0.41967785	-0.2799129	-0.05602806	-0.36532205	-0.3675357	0.026089879	-0.026078712	-0.19157688	0.29993895	-0.055285648	0.04316503	0.23824248	0.07682461	-0.23098421	-0.6869714	0.25903672	-0.13931471	0.4658879	0.42407128	0.17265274	-0.09306537	0.51734775	0.38807106	-0.31708306	-0.9659678	0.114231095	0.028321754	0.6003895	-0.07181711	-0.3806525	-0.077085614	-0.30930182	-0.45618978	0.35519677	-0.3771525	0.31857616	-0.26890248	0.5559286	0.042750977	-0.3318125	-0.44012243	0.5841426	0.23954166	-0.35612264	0.2526131	0.004479977	0.78357065	-0.27306134	0.5623067	-0.5386925	-0.00037672886	0.09296574	-0.42873028	0.03370016	-0.10499051	0.76625276	0.19874318	-0.032080963	-0.4286967	-0.41844133	-0.41483742	0.13443843	-0.7079398	0.2337908	0.24521923	0.4408967	-0.1943201
b	-0.09198708	0.058825117	0.3481264	-0.2846544	-0.4014322	-0.06867288	-0.094280355	0.006332911	0.6728721	-0.10908873	0.13231795	0.061354425	0.3796851	0.060903516	0.004655932	-0.3296067	0.056923583	-0.35158354	-0.26476753	0.009355646	-0.13547836	0.60769904	0.13375123	0.7205798	-0.025933027	0.26466963	-0.24486102	-0.11323778	-0.06873216	-0.089526944	-0.2749432	-0.10886551	-0.42101842	-0.28291088	0.3643815	-0.12038171	-0.1466132	0.15341035	-0.41432494	0.36813742	0.386571	-0.39067426	-0.17525469	-0.54059887	0.40813082	0.1696612	0.5550095	0.1473968	0.43236688	0.24756739	0.26992166	0.05994032	-0.5462014	-0.34534118	0.02146744	0.07957938	0.2238341	-0.3406769	-0.1590363	-0.21072157	0.07353289	-0.36944708	0.45955375	-0.64459014	0.23006068	-0.026995072	-0.021791099	-0.11394476	-0.18254076	-0.41128966	0.47791374	-0.13565001	-0.26570442	0.1688557	-0.091613	0.31489557	0.1724781	0.25218496	-0.15574986	-0.0011967787	-0.118805066	-0.5633811	0.06044719	0.55654496	0.48583037	0.11917564	0.21816055	-0.19469997	-0.19060184	0.16140048	-0.22019076	-0.73918784	-0.4724324	0.27752393	0.18597253	0.08898607
e	1.145262	0.05088794	0.16090666	-0.06026059	-0.31607264	0.1667811	-0.40027714	0.51290834	0.50388503	-0.29071808	0.4184867	0.32755673	-0.37523642	-0.22922112	0.41980606	0.22863598	0.9328253	0.09148612	0.33277458	-0.4983216	-0.4955696	-0.6776997	-0.1514004	0.20401293	0.77131575	-0.17086186	-0.39161304	0.47957134	-0.39670253	0.32192343	0.105475925	0.13920197	-0.4430703	-0.48788702	0.56507814	-0.066289194	0.1833731	-0.002748683	-0.20461789	0.06872098	-0.11254736	-0.04109598	-0.41132808	-0.71117574	0.33950272	-0.57896304	0.22389387	0.32570577	-0.21564913	-0.115119606	0.44836256	-0.23511943	0.23843063	-0.81414247	-0.20246339	0.8451416	0.6454794	-0.12444935	-1.1473527	0.10643543	-0.12918332	-0.1476304	0.48783672	-0.6083869	0.46733	-1.0670573	0.25400102	-0.3905311	0.0639355	-0.9031791	0.26421198	0.5222722	-0.32807437	0.01300174	-0.19670755	0.027077675	-0.7646691	-0.08625978	-0.7522753	-0.14383826	-0.42884126	-0.49985203	1.2984	0.50526863	0.8917346	-0.31116992	-0.09699902	-0.71179664	-0.15995178	0.3200302	-0.65695345	-0.586617	-0.015489861	0.5063317	0.25686938	0.38506842
b	0.41427454	-0.100934446	-0.15232533	-0.44477117	0.05257718	0.020323247	-0.82125854	0.44059375	0.92798877	0.20260167	1.0098678	-0.051822167	-0.06264012	-0.09317704	-0.58823365	-0.17396991	0.6430601	-0.32785118	-0.10985724	0.118310906	-0.27244556	0.0333295	0.17963767	0.21568759	0.55490136	-0.06747922	-0.569956	0.63506097	-0.3943582	0.121257484	-0.02571539	0.15987651	-0.5112365	-0.5406765	0.26346838	-0.27338886	0.08159379	0.0977511	-0.4659897	0.3789803	0.21894793	-0.15966916	-0.48498806	-0.7406018	0.30357686	-0.26877415	0.4446435	0.50049835	0.5288568	-0.46601728	0.1944325	0.06943541	-0.020760521	-0.8189675	-0.12135861	0.39660951	0.30755293	0.011348938	-0.48639235	0.018870218	-0.46731105	-0.6320786	0.35714665	-0.4564686	0.5264497	-0.43347335	0.74239594	0.3224106	-0.23152393	-0.33837423	0.045106065	0.3326655	0.19513686	0.4179581	0.2464983	0.67403954	-0.5546678	0.54913515	-0.6270283	0.13732915	0.033111263	-0.08941555	0.16046965	0.048137624	0.70554894	0.44149938	0.018038914	-0.045782942	-0.357438	-0.37258545	-0.31118187	-1.1643604	-0.08537305	0.2331785	0.4689517	0.12093657
b	0.32147452	0.4604807	-0.057579547	-0.017142495	-0.18853325	0.38640794	-0.32760644	-0.21250619	0.43702856	-0.351357	0.28484774	0.08507117	0.13022329	-0.6279751	-0.23553163	-0.33469903	0.554554	0.056596696	-0.5568229	-0.19223322	0.040308636	-0.4014006	0.2882733	0.18628764	0.27491084	0.48308316	0.054651722	0.23651218	-0.15111826	-0.076344304	-0.5770305	0.5169522	-0.48397338	0.07489994	0.32702115	-0.5455983	-0.16899443	0.24626134	-0.19484353	0.05178587	0.09654043	0.6242036	-0.20983551	-0.3191712	-0.1777426	-0.46738824	0.3087063	0.20111716	-0.03617949	-0.7049627	0.37377462	-0.07361155	-0.11405923	-0.85995597	-0.29211852	0.11731728	0.7027044	-0.42643246	-0.28307858	-0.34482244	0.29459986	-0.064088605	0.30672088	-0.023232713	0.11194984	-0.3989161	0.20233183	-0.1432513	0.25506097	-0.1572475	0.1993144	-0.13491589	0.06599192	-0.32636747	-0.05112018	0.13009329	-0.045960616	-0.13459386	-0.15204711	0.14271158	0.23988141	-0.5465252	0.13309929	0.5788427	-0.046768755	0.39449796	0.40037012	-0.1422052	-0.91554403	-0.03576005	0.31456298	-0.5166515	0.14011084	0.55953383	0.40438354	0.12822036
b	0.31120157	-0.10274841	0.38327488	-0.16610663	-0.29811922	-0.24816772	-0.33903074	-0.14426829	0.18554197	0.18661894	0.36741883	0.53609	0.1924778	-0.44336334	0.13482799	-0.011325609	0.124006264	0.21664068	-0.30886883	0.113489464	0.050079226	0.028341852	0.021431528	0.24441697	0.007160735	0.090271786	-0.00024255422	0.4078032	-0.17575026	-0.076534055	-0.3614249	0.12460809	-0.5707709	-0.38963425	0.20898254	-0.35823563	-0.51987416	0.33588073	-0.12795326	0.11447414	0.4148542	0.34593123	-0.20079051	-0.47579435	-0.16754872	-0.17259517	0.6278845	0.33786726	-0.26096	-0.24530932	0.097801514	0.02995183	-0.14876758	-0.5013223	-0.21250871	0.10553767	0.72822577	-0.24047914	-0.59291923	-0.27105677	-0.05653212	-0.06584705	-0.1973239	-0.14624473	0.13810371	-0.31107205	0.36892924	-0.08341917	-0.111460395	-0.14040264	0.3544409	0.113722965	-0.2182998	0.13580646	-0.43053085	0.11282722	-0.08356808	0.48055166	-0.39458972	0.35078275	-0.24383238	-0.01599265	0.28624126	0.20196916	0.53859144	-0.07759594	0.39559096	-0.24563408	-0.6874475	0.3245233	0.21180321	-0.6390998	-0.13570398	0.3647661	-0.023521753	-0.31489757
b	0.9011556	-0.07218012	0.7661748	-0.35639694	-0.36128956	-0.088682495	-0.57965493	0.097180046	0.12288049	0.21201156	0.8693159	0.3227605	-0.5045879	-0.3570345	-0.06778151	-0.011542048	0.746642	-0.24140051	0.31985313	-0.38176757	-0.22546747	-0.64054394	-0.485926	0.96068776	0.6287087	-0.28652352	-0.31397212	0.4411487	-0.2302572	0.58987415	-0.04113643	0.19488758	-0.55764836	-0.5760348	0.32713234	0.09136416	0.20621426	0.3033167	-0.3333491	0.54486483	0.114358954	0.018209603	-0.29705304	-0.8082616	0.36898682	-0.692319	0.9852931	0.37659392	-0.28708202	-0.1714484	0.10054403	-0.27144602	0.3638884	-0.6834414	-0.2939621	0.49070454	0.301818	0.17643994	-1.2532187	0.03532084	-0.2850355	-0.2950981	0.33842826	-0.60051244	0.36812532	-0.7516012	0.49055412	-0.055225637	0.49296844	-0.5778221	0.16643447	0.42420697	-0.72005486	0.31134987	-0.7800853	0.33372247	-0.47857994	0.174274	-0.80304945	0.23646249	-0.5048708	-0.41162857	1.1082034	0.38344347	0.89595413	-0.46309477	0.16529274	-0.22719662	-0.62409806	-0.039511427	-0.43840393	-0.8674213	0.40638533	0.26957673	0.00027679073	0.3785193
b	0.31240815	-0.07719232	-0.0056989095	-0.018335799	-0.3623425	0.4909844	-0.35496822	0.20504718	0.38107097	-0.235767	0.19134307	0.31814268	0.3711507	-0.075392626	-0.072013	-0.33557466	0.06663588	0.040720914	-0.23361468	-0.25666395	0.31908396	-0.3111488	-0.009919618	-0.07749868	0.37376416	0.1571932	-0.16098164	0.53582335	0.24163504	-0.24106896	-0.58605903	-0.16148013	-0.4948156	-0.11075129	0.14926067	-0.080225624	0.16188471	-0.05151209	-0.5917912	0.7486213	-0.18702708	0.6751413	-0.108277686	-0.8532093	-0.21886112	-0.5013781	-0.00029533604	0.2493939	0.3274636	-0.41136894	0.034128312	-0.11318019	0.01288864	0.15992409	-0.3449237	-0.41092333	0.27695316	-0.5434633	-0.42969647	-0.12394485	-0.10407285	-0.34894177	0.30274442	0.3909693	0.15063046	-0.093315504	-0.06812088	0.5001993	0.1920052	-0.34209347	0.61774063	-0.30820742	0.19834487	-0.17157286	-0.23645824	0.4892718	0.39369237	0.68915606	-0.022212379	0.5848266	0.117210716	-0.65054184	-0.21681975	0.4124336	-0.18110996	0.6270427	-0.2913261	-0.29145023	-0.33410278	0.03375639	-0.06501127	-0.8093636	0.12105676	0.8149907	0.017943956	0.61820394
t	0.13176797	0.1422253	-0.38364568	0.24358766	-0.23234123	0.30696487	-0.17561649	0.31062075	0.4533312	0.04450818	0.44242987	0.23137826	0.29033896	-0.21558549	-0.17762493	-0.2821567	0.6840109	-0.17606542	-0.28947294	-0.09693002	-0.12066507	-0.24936311	0.054309987	-0.2241198	0.1928344	0.3614758	-0.20858282	0.32358092	-0.15917645	0.21053964	-0.89424294	0.2621726	-0.60216236	0.21985711	0.16304472	-0.58731383	0.21122687	0.0105432775	-0.5512193	-0.07147591	-0.06407961	0.525951	-0.046854094	-0.89390564	-0.17686217	-0.5206759	0.0750212	0.63368326	0.32497326	-0.5377709	0.2546257	-0.35488275	-0.39099413	-0.3539273	-0.22131985	-0.39275354	0.5232068	-0.1367613	-0.1279404	-0.10740907	0.03510074	-0.38634583	0.43313044	0.10697459	0.39267397	-0.36261177	-0.09136604	0.08270315	0.10098764	-0.46680415	0.4777776	-0.10052601	-0.01148518	-0.19499327	-0.046044175	0.59196156	0.015386297	0.95012605	0.49852672	0.05303965	-0.06683271	-0.62815064	-0.27347153	0.5468776	-0.12485982	0.5690396	0.13665248	-0.18606655	-0.48825625	0.5875727	0.047728103	-0.30161664	-0.26846403	0.024914952	0.2520427	0.26259428
e	0.9269646	-0.037285876	0.09902686	-0.39787105	0.009490788	-0.12265283	-0.51985556	0.56899923	0.342502	-0.44489905	0.64654917	0.3487971	-0.32137552	-0.069251835	-0.4081745	-0.0393302	1.1140978	0.093802184	0.23828004	-0.10976392	-0.4325279	-0.53180176	-0.35537004	0.31305447	0.66409445	0.020063007	-0.48152068	0.5480137	-0.30462587	0.5664937	0.09935874	0.30656296	-0.5596879	-0.27467766	0.8095414	-0.39890876	0.271053	0.23200838	-0.50493413	0.29273024	-0.16495048	0.40434626	-0.24113403	-1.2142079	0.10574927	-0.71085614	0.7305631	0.46263507	0.13394554	-0.83453256	0.2095492	-0.1169773	0.115273334	-0.32056803	0.36382404	0.94539946	0.6668642	-0.62100005	-0.743004	-0.20504372	-0.6343519	-0.28565565	0.6316978	-0.8939046	0.93099934	-0.95227545	0.17634784	0.27203473	0.088469416	-0.765008	0.16569617	0.22812323	-0.2960972	0.1937191	-0.25543317	0.019663133	-0.45130953	0.027864106	-0.88651365	0.14381906	-0.30445036	-0.21538658	0.38516065	0.289329	1.0215937	-0.07027816	-0.1549239	-0.08145306	-0.29364297	-0.0104544135	-0.7676179	-0.625192	-0.32779238	0.36323667	0.089313544	0.77378273
b	-0.16172034	0.2713754	0.21346228	0.01005071	-0.15211822	0.012691235	-0.22771427	-0.019262638	0.5182334	-0.16321495	-0.056891017	-0.18939255	0.6134621	-0.47834864	-0.09048842	-0.2995962	0.23267005	0.22668834	0.08962858	-0.2846567	-0.16161576	-0.20038846	-0.0384962	0.43247223	0.009100556	0.093668774	-0.19254056	0.5582207	-0.0888007	0.118159644	-0.8958191	0.306832	-0.2212175	-0.40036872	0.41660675	-0.3019251	-0.19312477	-0.22661945	0.04741092	0.065147854	0.13549855	0.23018588	-0.3800214	-0.3533812	-0.37395477	-0.12997104	0.44738665	0.122700915	0.5341442	0.32410276	0.3271738	-0.2396105	-0.054968767	-0.31672457	-0.22394255	-0.31784663	0.79949516	-0.13537149	-0.049913473	-0.5457934	0.061692335	-0.41835544	-0.0061135334	0.040826503	0.29215935	-0.31603658	0.089537725	-0.036565892	0.07397718	-0.12976447	0.37793252	-0.21536739	0.076577224	-0.09871419	-0.088402286	0.2222448	-0.036903247	0.43587142	0.010254013	0.16760156	0.13406928	-0.58856946	-0.101804934	0.47436816	0.3328961	0.2671657	0.360481	-0.14056817	-0.50252825	0.019847723	0.18767115	-0.5016949	-0.3399428	0.19508444	0.5663059	0.026547853
b	0.7269805	0.45070562	0.16467075	-0.020861696	-0.23117796	0.4963697	-0.44215003	-0.03300826	0.41103688	-0.3345586	0.25941604	0.05004896	0.50582707	-0.49158105	-0.24856582	0.062709615	0.61663944	0.2311132	0.027737522	-0.4366867	-0.4150006	-0.44789585	0.111738846	0.27498466	0.7054068	-0.31546995	0.164862	0.51849955	0.35256827	0.12031146	-0.517831	0.3520843	-0.36574474	-0.51482177	0.5328318	0.030287992	-0.3745516	0.23819475	-0.17049752	0.16452429	0.09377411	0.2478249	-0.07014225	-0.78392917	-0.27247432	-0.257904	0.09358584	0.3245681	0.45687836	-0.6894694	0.29534155	-0.46830145	0.0044183554	-1.2415278	-0.023415716	0.16741951	0.77046937	-0.32478538	-0.35526055	-0.09418029	0.29982185	-0.43290076	-0.11470123	-0.70345	0.2645343	-0.23615444	-0.02783997	-0.25944382	-0.030587608	-0.70208824	1.0120772	-0.1119483	-0.2990629	-0.25847116	-0.3916538	0.13339433	0.77671826	0.2494385	-0.5311533	-0.30382082	-0.3490351	-0.446176	-0.0066185715	0.3190815	0.7973588	0.20522085	-0.23181763	-0.38950223	-0.66087353	0.10232935	0.14380784	-0.36237454	0.541119	0.2156103	0.6108204	0.49496016
b	0.19765455	0.12430662	-0.09627724	0.10884871	-0.28545424	0.10903821	-0.4130857	-0.062773906	0.49967912	0.013962937	0.60556334	0.22631359	0.44136986	0.014238995	-0.17129238	-0.23831904	0.39648846	0.12270396	0.15950482	-0.14946918	-0.113717236	-0.1660076	0.14773577	0.03539142	0.37885067	0.113962404	-0.04827577	0.505475	-0.033558343	0.41484153	-0.64925414	0.019316608	-0.44980383	-0.2770341	0.31334233	-0.3058189	-0.013977304	-0.14932694	-0.13727345	0.112537004	-0.05146603	0.44554886	-0.033007503	-0.63295764	-0.054304417	-0.501282	0.017345944	0.17463453	0.09153324	-0.3994373	0.048090417	0.0292331	-0.13948224	-0.77679944	0.14572115	-0.29864368	0.65086925	-0.20815426	-0.5170976	-0.39753962	-0.28724754	-0.14963257	0.0007182558	-0.22060408	0.06712026	-0.12469169	-0.2659988	0.06670441	0.1753753	-0.80200386	0.6112657	0.14260827	-0.09893581	-0.118391894	-0.2945374	0.5035314	0.1671223	0.7667699	0.037672475	0.26383862	-0.40085053	-0.29313847	-0.08449813	0.4208432	-0.0038730602	0.24139892	0.42400625	-0.16991688	-0.07327049	0.7309993	-0.05542026	-0.3957834	0.092074536	0.3923706	0.23033772	0.11490467
b	0.48703203	-0.22436099	-0.009628365	-0.05913291	0.032849617	0.4722542	-0.19856332	0.05464626	0.5200323	-0.5762376	0.13474253	-0.18395934	0.28680736	-0.068913296	-0.07925335	0.032861743	0.29822558	0.09349941	0.21789336	-0.3228518	0.034494646	-0.5595739	-0.21032934	0.37848705	0.477688	-0.583423	-0.14191401	0.4477044	0.14098014	0.027688324	-0.34055963	-0.28986496	-0.546228	-0.5315553	0.23825964	-0.009771107	-0.2619506	0.10092412	-0.41758347	0.5723315	-0.12853324	0.28428394	-0.1568448	-0.75852686	-0.098843776	-0.31415513	0.28637952	0.25162083	0.6345056	-0.31627542	0.4540027	-0.19824615	-0.35316712	-0.48176962	-0.028820302	0.012372946	0.23386927	-0.44387084	-0.5496121	0.035929926	-0.11242304	-0.40331617	-0.1845321	-0.28880748	0.30678132	-0.025810516	0.044241894	0.24452789	0.07107137	-0.5815949	0.23765603	-0.08538641	-0.35037196	-0.034815133	-0.31827447	0.83639145	-0.123902455	0.49125475	-0.22659269	0.35061568	0.41097957	-0.0043638484	0.29129618	0.8008086	0.4135987	0.4304524	-0.0056425394	-0.23918918	-0.3947718	0.24215047	-0.33515796	-0.6672815	0.22552016	0.732106	0.27385068	0.32116812
t	0.8975527	-0.17540856	0.2224296	-0.3386657	0.34898046	0.43969676	-0.19861682	0.35585824	-0.068187356	-0.14407746	0.55421424	-0.32416984	-0.16427438	0.68803585	0.16374423	-0.44991842	0.1984505	0.20732442	0.14063975	0.53491056	-0.14027466	0.13722995	-0.29918766	-0.19047126	0.45502263	-0.004020654	-0.29720238	0.32670423	-0.28674284	0.27030408	0.05531842	0.23265481	-0.67652076	-0.00418551	0.028680075	-0.19331218	0.30616713	-0.24141568	0.033332024	-0.098417886	-0.18195733	0.484625	0.21801758	-0.6779062	-0.32957092	-0.309145	0.54493123	0.21794769	-0.12658307	-0.089556776	0.27137342	-0.39717808	0.14175455	0.79978955	-0.14491929	0.14075089	-0.35223618	-0.37028053	0.18525462	-0.36366338	-0.13212822	0.08255374	0.12990023	-0.43636146	0.35189536	0.17496566	-0.22353812	0.3898969	-0.09493944	-0.17671268	-0.07160349	0.2844157	-0.45348084	-0.0558467	-0.37264976	0.58371836	-0.11615529	-0.19740924	-0.31554225	0.31067452	0.0031832694	0.23450753	0.24009761	0.110951796	0.005363528	-0.019468604	-0.44035575	0.29141057	-0.45892087	-0.11845692	-0.62666726	-0.015753062	-0.028283017	-0.24286364	0.15754697	0.2013523
