	1	2	3	4	name	score
17060	spending	spent	increasing	increased		
17061	spending	spent	jumping	jumped		
17062	spending	spent	knowing	knew		
17063	spending	spent	listening	listened		
17064	spending	spent	looking	looked		
17065	spending	spent	moving	moved		
17066	spending	spent	paying	paid		
17067	spending	spent	playing	played		
17068	spending	spent	predicting	predicted		
17069	spending	spent	reading	read		
17070	spending	spent	running	ran		
17071	spending	spent	saying	said		
17072	spending	spent	screaming	screamed		
17073	spending	spent	seeing	saw		
17074	spending	spent	selling	sold		
17075	spending	spent	shrinking	shrank		
17076	spending	spent	singing	sang		
17077	spending	spent	sitting	sat		
17078	spending	spent	sleeping	slept		
17079	spending	spent	slowing	slowed		
17080	striking	struck	swimming	swam		
17081	striking	struck	taking	took		
17082	striking	struck	thinking	thought		
17083	striking	struck	vanishing	vanished		
17084	striking	struck	walking	walked		
17085	striking	struck	writing	wrote		
17086	striking	struck	dancing	danced		
17087	striking	struck	decreasing	decreased		
17088	striking	struck	describing	described		
17089	striking	struck	enhancing	enhanced		
17090	striking	struck	falling	fell		
17091	striking	struck	feeding	fed		
17092	striking	struck	flying	flew		
17093	striking	struck	generating	generated		
17094	striking	struck	going	went		
17095	striking	struck	hiding	hid		
17096	striking	struck	hitting	hit		
17097	striking	struck	implementing	implemented		
17098	striking	struck	increasing	increased		
17099	striking	struck	jumping	jumped		
17100	striking	struck	knowing	knew		
17101	striking	struck	listening	listened		
17102	striking	struck	looking	looked		
17103	striking	struck	moving	moved		
17104	striking	struck	paying	paid		
17105	striking	struck	playing	played		
17106	striking	struck	predicting	predicted		
17107	striking	struck	reading	read		
17108	striking	struck	running	ran		
17109	striking	struck	saying	said		
17110	striking	struck	screaming	screamed		
17111	striking	struck	seeing	saw		
17112	striking	struck	selling	sold		
17113	striking	struck	shrinking	shrank		
17114	striking	struck	singing	sang		
17115	striking	struck	sitting	sat		
17116	striking	struck	sleeping	slept		
17117	striking	struck	slowing	slowed		
17118	striking	struck	spending	spent		
17119	swimming	swam	taking	took		
17120	swimming	swam	thinking	thought		
17121	swimming	swam	vanishing	vanished		
17122	swimming	swam	walking	walked		
17123	swimming	swam	writing	wrote		
17124	swimming	swam	dancing	danced		
17125	swimming	swam	decreasing	decreased		
17126	swimming	swam	describing	described		
17127	swimming	swam	enhancing	enhanced		
17128	swimming	swam	falling	fell		
17129	swimming	swam	feeding	fed		
17130	swimming	swam	flying	flew		
17131	swimming	swam	generating	generated		
17132	swimming	swam	going	went		
17133	swimming	swam	hiding	hid		
17134	swimming	swam	hitting	hit		
17135	swimming	swam	implementing	implemented		
17136	swimming	swam	increasing	increased		
17137	swimming	swam	jumping	jumped		
17138	swimming	swam	knowing	knew		
17139	swimming	swam	listening	listened		
17140	swimming	swam	looking	looked		
17141	swimming	swam	moving	moved		
17142	swimming	swam	paying	paid		
17143	swimming	swam	playing	played		
17144	swimming	swam	predicting	predicted		
17145	swimming	swam	reading	read		
17146	swimming	swam	running	ran		
17147	swimming	swam	saying	said		
17148	swimming	swam	screaming	screamed		
17149	swimming	swam	seeing	saw		
17150	swimming	swam	selling	sold		
17151	swimming	swam	shrinking	shrank		
17152	swimming	swam	singing	sang		
17153	swimming	swam	sitting	sat		
17154	swimming	swam	sleeping	slept		
17155	swimming	swam	slowing	slowed		
17156	swimming	swam	spending	spent		
17157	swimming	swam	striking	struck		
17158	taking	took	thinking	thought		
17159	taking	took	vanishing	vanished		
17160	taking	took	walking	walked		
17161	taking	took	writing	wrote		
17162	taking	took	dancing	danced		
17163	taking	took	decreasing	decreased		
17164	taking	took	describing	described		
17165	taking	took	enhancing	enhanced		
17166	taking	took	falling	fell		
17167	taking	took	feeding	fed		
17168	taking	took	flying	flew		
17169	taking	took	generating	generated		
17170	taking	took	going	went		
17171	taking	took	hiding	hid		
17172	taking	took	hitting	hit		
17173	taking	took	implementing	implemented		
17174	taking	took	increasing	increased		
17175	taking	took	jumping	jumped		
17176	taking	took	knowing	knew		
17177	taking	took	listening	listened		
17178	taking	took	looking	looked		
17179	taking	took	moving	moved		
17180	taking	took	paying	paid		
17181	taking	took	playing	played		
17182	taking	took	predicting	predicted		
17183	taking	took	reading	read		
17184	taking	took	running	ran		
17185	taking	took	saying	said		
17186	taking	took	screaming	screamed		
17187	taking	took	seeing	saw		
17188	taking	took	selling	sold		
17189	taking	took	shrinking	shrank		
17190	taking	took	singing	sang		
17191	taking	took	sitting	sat		
17192	taking	took	sleeping	slept		
17193	taking	took	slowing	slowed		
17194	taking	took	spending	spent		
17195	taking	took	striking	struck		
17196	taking	took	swimming	swam		
17197	thinking	thought	vanishing	vanished		
17198	thinking	thought	walking	walked		
17199	thinking	thought	writing	wrote		
17200	thinking	thought	dancing	danced		
17201	thinking	thought	decreasing	decreased		
17202	thinking	thought	describing	described		
17203	thinking	thought	enhancing	enhanced		
17204	thinking	thought	falling	fell		
17205	thinking	thought	feeding	fed		
17206	thinking	thought	flying	flew		
17207	thinking	thought	generating	generated		
17208	thinking	thought	going	went		
17209	thinking	thought	hiding	hid		
17210	thinking	thought	hitting	hit		
17211	thinking	thought	implementing	implemented		
17212	thinking	thought	increasing	increased		
17213	thinking	thought	jumping	jumped		
17214	thinking	thought	knowing	knew		
17215	thinking	thought	listening	listened		
17216	thinking	thought	looking	looked		
17217	thinking	thought	moving	moved		
17218	thinking	thought	paying	paid		
17219	thinking	thought	playing	played		
17220	thinking	thought	predicting	predicted		
17221	thinking	thought	reading	read		
17222	thinking	thought	running	ran		
17223	thinking	thought	saying	said		
17224	thinking	thought	screaming	screamed		
17225	thinking	thought	seeing	saw		
17226	thinking	thought	selling	sold		
17227	thinking	thought	shrinking	shrank		
17228	thinking	thought	singing	sang		
17229	thinking	thought	sitting	sat		
17230	thinking	thought	sleeping	slept		
17231	thinking	thought	slowing	slowed		
17232	thinking	thought	spending	spent		
17233	thinking	thought	striking	struck		
17234	thinking	thought	swimming	swam		
17235	thinking	thought	taking	took		
17236	vanishing	vanished	walking	walked		
17237	vanishing	vanished	writing	wrote		
17238	vanishing	vanished	dancing	danced		
17239	vanishing	vanished	decreasing	decreased		
17240	vanishing	vanished	describing	described		
17241	vanishing	vanished	enhancing	enhanced		
17242	vanishing	vanished	falling	fell		
17243	vanishing	vanished	feeding	fed		
17244	vanishing	vanished	flying	flew		
17245	vanishing	vanished	generating	generated		
17246	vanishing	vanished	going	went		
17247	vanishing	vanished	hiding	hid		
17248	vanishing	vanished	hitting	hit		
17249	vanishing	vanished	implementing	implemented		
17250	vanishing	vanished	increasing	increased		
17251	vanishing	vanished	jumping	jumped		
17252	vanishing	vanished	knowing	knew		
17253	vanishing	vanished	listening	listened		
17254	vanishing	vanished	looking	looked		
17255	vanishing	vanished	moving	moved		
17256	vanishing	vanished	paying	paid		
17257	vanishing	vanished	playing	played		
17258	vanishing	vanished	predicting	predicted		
17259	vanishing	vanished	reading	read		
17260	vanishing	vanished	running	ran		
17261	vanishing	vanished	saying	said		
17262	vanishing	vanished	screaming	screamed		
17263	vanishing	vanished	seeing	saw		
17264	vanishing	vanished	selling	sold		
17265	vanishing	vanished	shrinking	shrank		
17266	vanishing	vanished	singing	sang		
17267	vanishing	vanished	sitting	sat		
17268	vanishing	vanished	sleeping	slept		
17269	vanishing	vanished	slowing	slowed		
17270	vanishing	vanished	spending	spent		
17271	vanishing	vanished	striking	struck		
17272	vanishing	vanished	swimming	swam		
17273	vanishing	vanished	taking	took		
17274	vanishing	vanished	thinking	thought		
17275	walking	walked	writing	wrote		
17276	walking	walked	dancing	danced		
17277	walking	walked	decreasing	decreased		
17278	walking	walked	describing	described		
17279	walking	walked	enhancing	enhanced		
17280	walking	walked	falling	fell		
17281	walking	walked	feeding	fed		
17282	walking	walked	flying	flew		
17283	walking	walked	generating	generated		
17284	walking	walked	going	went		
17285	walking	walked	hiding	hid		
17286	walking	walked	hitting	hit		
17287	walking	walked	implementing	implemented		
17288	walking	walked	increasing	increased		
17289	walking	walked	jumping	jumped		
17290	walking	walked	knowing	knew		
17291	walking	walked	listening	listened		
17292	walking	walked	looking	looked		
17293	walking	walked	moving	moved		
17294	walking	walked	paying	paid		
17295	walking	walked	playing	played		
17296	walking	walked	predicting	predicted		
17297	walking	walked	reading	read		
17298	walking	walked	running	ran		
17299	walking	walked	saying	said		
17300	walking	walked	screaming	screamed		
17301	walking	walked	seeing	saw		
17302	walking	walked	selling	sold		
17303	walking	walked	shrinking	shrank		
17304	walking	walked	singing	sang		
17305	walking	walked	sitting	sat		
17306	walking	walked	sleeping	slept		
17307	walking	walked	slowing	slowed		
17308	walking	walked	spending	spent		
17309	walking	walked	striking	struck		
17310	walking	walked	swimming	swam		
17311	walking	walked	taking	took		
17312	walking	walked	thinking	thought		
17313	walking	walked	vanishing	vanished		
17314	writing	wrote	dancing	danced		
17315	writing	wrote	decreasing	decreased		
17316	writing	wrote	describing	described		
17317	writing	wrote	enhancing	enhanced		
17318	writing	wrote	falling	fell		
17319	writing	wrote	feeding	fed		
17320	writing	wrote	flying	flew		
17321	writing	wrote	generating	generated		
17322	writing	wrote	going	went		
17323	writing	wrote	hiding	hid		
17324	writing	wrote	hitting	hit		
17325	writing	wrote	implementing	implemented		
17326	writing	wrote	increasing	increased		
17327	writing	wrote	jumping	jumped		
17328	writing	wrote	knowing	knew		
17329	writing	wrote	listening	listened		
17330	writing	wrote	looking	looked		
17331	writing	wrote	moving	moved		
17332	writing	wrote	paying	paid		
17333	writing	wrote	playing	played		
17334	writing	wrote	predicting	predicted		
17335	writing	wrote	reading	read		
17336	writing	wrote	running	ran		
17337	writing	wrote	saying	said		
17338	writing	wrote	screaming	screamed		
17339	writing	wrote	seeing	saw		
17340	writing	wrote	selling	sold		
17341	writing	wrote	shrinking	shrank		
17342	writing	wrote	singing	sang		
17343	writing	wrote	sitting	sat		
17344	writing	wrote	sleeping	slept		
17345	writing	wrote	slowing	slowed		
17346	writing	wrote	spending	spent		
17347	writing	wrote	striking	struck		
17348	writing	wrote	swimming	swam		
17349	writing	wrote	taking	took		
17350	writing	wrote	thinking	thought		
17351	writing	wrote	vanishing	vanished		
17352	writing	wrote	walking	walked		
17353	:	gram8-plural				
17354	banana	bananas	bird	birds		
17355	banana	bananas	bottle	bottles		
17356	banana	bananas	building	buildings		
17357	banana	bananas	car	cars		
17358	banana	bananas	cat	cats		
17359	banana	bananas	child	children		
17360	banana	bananas	cloud	clouds		
17361	banana	bananas	color	colors		
17362	banana	bananas	computer	computers		
17363	banana	bananas	cow	cows		
17364	banana	bananas	dog	dogs		
17365	banana	bananas	dollar	dollars		
17366	banana	bananas	donkey	donkeys		
17367	banana	bananas	dream	dreams		
17368	banana	bananas	eagle	eagles		
17369	banana	bananas	elephant	elephants		
17370	banana	bananas	eye	eyes		
17371	banana	bananas	finger	fingers		
17372	banana	bananas	goat	goats		
17373	banana	bananas	hand	hands		
17374	banana	bananas	horse	horses		
17375	banana	bananas	lion	lions		
17376	banana	bananas	machine	machines		
17377	banana	bananas	mango	mangoes		
17378	banana	bananas	man	men		
17379	banana	bananas	melon	melons		
17380	banana	bananas	monkey	monkeys		
17381	banana	bananas	mouse	mice		
17382	banana	bananas	onion	onions		
17383	banana	bananas	pear	pears		
17384	banana	bananas	pig	pigs		
17385	banana	bananas	pineapple	pineapples		
17386	banana	bananas	rat	rats		
17387	banana	bananas	road	roads		
17388	banana	bananas	snake	snakes		
17389	banana	bananas	woman	women		
17390	bird	birds	bottle	bottles		
17391	bird	birds	building	buildings		
17392	bird	birds	car	cars		
17393	bird	birds	cat	cats		
17394	bird	birds	child	children		
17395	bird	birds	cloud	clouds		
17396	bird	birds	color	colors		
17397	bird	birds	computer	computers		
17398	bird	birds	cow	cows		
17399	bird	birds	dog	dogs		
17400	bird	birds	dollar	dollars		
17401	bird	birds	donkey	donkeys		
17402	bird	birds	dream	dreams		
17403	bird	birds	eagle	eagles		
17404	bird	birds	elephant	elephants		
17405	bird	birds	eye	eyes		
17406	bird	birds	finger	fingers		
17407	bird	birds	goat	goats		
17408	bird	birds	hand	hands		
17409	bird	birds	horse	horses		
17410	bird	birds	lion	lions		
17411	bird	birds	machine	machines		
17412	bird	birds	mango	mangoes		
17413	bird	birds	man	men		
17414	bird	birds	melon	melons		
17415	bird	birds	monkey	monkeys		
17416	bird	birds	mouse	mice		
17417	bird	birds	onion	onions		
17418	bird	birds	pear	pears		
17419	bird	birds	pig	pigs		
17420	bird	birds	pineapple	pineapples		
17421	bird	birds	rat	rats		
17422	bird	birds	road	roads		
17423	bird	birds	snake	snakes		
17424	bird	birds	woman	women		
17425	bird	birds	banana	bananas		
17426	bottle	bottles	building	buildings		
17427	bottle	bottles	car	cars		
17428	bottle	bottles	cat	cats		
17429	bottle	bottles	child	children		
17430	bottle	bottles	cloud	clouds		
17431	bottle	bottles	color	colors		
17432	bottle	bottles	computer	computers		
17433	bottle	bottles	cow	cows		
17434	bottle	bottles	dog	dogs		
17435	bottle	bottles	dollar	dollars		
17436	bottle	bottles	donkey	donkeys		
17437	bottle	bottles	dream	dreams		
17438	bottle	bottles	eagle	eagles		
17439	bottle	bottles	elephant	elephants		
