b	0.30333537	0.11084656	-0.5466355	-0.036337398	-0.1061673	0.121381685	0.47381192	0.31246343	0.32684422	-0.41996336	0.5706813	0.26102546	0.34469295	-0.17602701	0.03358821	0.07774614	-0.026678633	0.037724756	0.01141349	-0.3639618	0.23003443	-0.47073397	0.14912017	-0.44863743	0.019789875	-0.37193823	0.13790444	0.6551918	0.14473052	0.26787162	-0.8124341	0.22577325	-0.17721662	-0.42978668	-0.3251137	-0.38164908	-0.24567232	-0.3892507	-0.20516972	0.16131887	-0.08989169	0.63514006	0.15028131	-0.8929982	-0.007206154	0.14149682	0.6030851	-0.079291105	-0.09326138	-0.19655032	0.15365367	0.2696175	-0.11586477	-0.58237565	-0.45821118	-0.14006674	-0.054528754	-0.63045436	-0.62431043	-0.42445308	-0.1437775	0.31468225	-0.11567457	0.30096716	0.4452838	-0.04145099	-0.11838653	-0.109559	-0.111418486	-0.45231214	0.93315077	0.04773631	0.40973753	-0.32244444	-0.20289405	0.8387476	0.02000289	0.89104	-0.120887145	-0.111279264	0.041207183	-0.12800813	-0.08832948	0.20694919	0.033962205	0.9371867	-0.09010873	-0.38765383	-0.3157027	0.41488352	0.36190367	-0.18556377	0.54403865	0.41455203	0.061150037	-0.34298497
b	0.10823003	0.044428192	0.36754352	-0.07466566	-0.11327495	0.07497445	-0.48639762	0.108226866	0.031655703	0.027368432	0.44239128	0.14999129	-0.14914015	-0.1838164	0.47202513	0.10387156	0.21344194	-0.17307521	0.26204842	-0.4297292	0.058488283	-0.15276076	-0.12477207	0.42986983	-0.12632322	0.15040013	-0.3348974	0.41478446	0.06431485	0.7579523	-0.27573448	0.3707236	-0.22847955	-0.69906086	0.20869173	-0.059904233	0.051939942	-0.015662583	-0.114650436	-0.20974877	-0.03330152	0.32183716	-0.26885283	-0.4109058	0.44569716	-0.30915636	0.9533107	0.4313162	-0.32767737	-0.24830121	0.29279843	0.4146383	0.0910825	-0.4453674	-0.12164269	0.1174719	-0.2788472	-0.17687607	-0.74764186	-0.2305575	-0.034043178	-0.21761872	-0.101108484	0.0050237966	0.38450775	-0.004473972	0.34647974	-0.56744194	-0.100353375	-0.30615476	0.45431232	-0.14081098	-0.23336333	-0.18320586	-0.7170194	0.42491162	-0.17991872	0.1631435	-0.40597725	-0.017545106	0.15097748	0.19092278	0.7344324	0.23024525	0.52462304	-0.08093217	-0.1721364	-0.3462686	-0.4650365	0.5459048	-0.31982413	-0.15936844	0.05196716	0.14735945	-0.05245452	-0.1382733
e	0.005376905	0.6185848	0.13418128	-0.31794947	-0.23036449	0.23742421	-0.6786493	-0.08147053	0.40366945	0.40845338	0.52716285	0.24729183	-0.22924885	-0.023206243	0.11733111	-0.09024943	0.41961285	-0.06812147	0.1520927	0.030982623	0.38062695	0.06591236	0.6700451	0.23162031	0.06374774	0.010014275	-0.026336584	0.6456633	-0.09687919	-0.04372028	-0.20112453	0.45522636	-0.63658667	-0.49770513	0.26605034	-0.69465595	0.165422	-0.026130209	-0.41514775	0.26127675	0.5025522	0.24480961	-0.2693906	-0.42937294	0.1571252	-0.038775537	-0.013909732	0.33218122	0.051391356	0.45895845	0.23598944	0.06842115	-0.097052135	0.20872907	-0.039546378	0.3814945	0.16503236	-0.6771979	-0.12969401	-0.44647473	-0.16043904	-0.077921584	0.22697867	-0.23864062	-0.37651458	-0.060188156	0.07668578	-0.35298648	-0.30490774	-0.5169066	0.2683884	-0.05965181	-0.342788	-0.14795068	-0.25355905	-0.040689826	0.08581678	-0.05223779	-0.59579885	-0.21246733	0.029303806	-0.32881194	0.7067393	0.64607906	0.08018698	0.20754544	0.3152059	0.117211394	-0.33843023	-0.123547964	-0.8991033	-0.32907507	-0.37163714	0.33535317	0.19065666	0.3577521
b	0.37859944	0.3734748	0.32599318	-0.5861459	-0.39398986	-0.14362884	-0.5049788	0.33264276	0.37420043	0.10728546	0.7069642	0.1955517	0.3476635	-0.17268875	0.077231005	-0.13674709	0.7728056	0.22554883	-0.118732885	-0.088245116	-0.5917301	-0.16185276	-0.40337548	0.203863	0.2579139	-0.092810586	-0.07774073	0.33460546	-0.18430582	0.5086263	0.0074711563	0.16033241	-0.685964	-0.52015936	0.6376366	-0.5386977	0.19170848	-0.16235666	-0.1119585	0.2825585	-0.22992547	0.6861612	0.025383592	-0.9188598	0.30364245	-0.6870313	0.58588886	0.2342577	-0.17100008	-0.24897277	0.20809379	0.50651324	0.60483193	-0.66319835	-0.22074625	0.65903676	-0.21610895	-0.2658638	-1.0473839	0.20910144	-0.41005152	-0.13066426	-0.06581307	-0.0589016	0.07906523	-0.832729	0.2588404	-0.104055785	-0.0769573	-0.5441853	0.22270456	0.44712687	-0.46148077	-0.007404676	-0.35811907	0.21450493	-0.42985168	-0.47956878	-0.5957364	0.2767148	-0.043882273	0.33588356	0.66079	0.7432231	0.6187742	0.17195323	-0.048148155	-0.1765136	-0.49248838	0.17596604	-0.6865128	-0.49512166	0.29206517	0.27759296	-0.1692175	0.3305847
e	0.80144244	-0.19185339	0.53090173	0.022247303	0.027075157	0.6163181	-0.50499487	0.5368974	-0.065922596	-0.1928162	-0.3333463	0.05839389	-0.5364609	-0.5516309	-0.11199316	-0.08160137	0.6583205	0.25145486	0.13508718	-0.036851987	0.006845325	-0.65856236	0.28551644	0.23121259	0.7593786	0.16683611	-0.124986306	0.023064703	-0.072230846	0.13761146	0.04290782	0.106880024	-0.17323133	-0.28715426	0.31690106	-0.0048468765	0.49721044	0.38750505	-0.38520807	0.2702121	-0.2169826	0.6349654	-0.33549386	-0.8988391	-0.23368254	-0.22803132	0.7003535	-0.067936346	-0.35891193	-0.53377885	0.54374325	-0.27558908	0.6265358	0.18022242	-0.41026258	0.61489874	0.42992133	-0.50450313	-0.520284	-0.21579649	-0.4424677	-0.30627885	0.7682839	0.35361442	0.019881569	-0.27590853	0.066291995	0.06484929	0.14191455	-0.4365731	0.14201494	0.033662714	-0.13364215	-0.49556983	-0.36586118	-0.28207403	-0.08394775	-0.09455732	0.05896096	0.3058377	-0.30112427	-0.59290457	0.628873	0.59432226	-0.51887524	-0.09919959	-0.34537387	0.16375512	-0.44541556	-0.40066284	-0.34351432	-0.7442134	0.36134815	0.16670309	0.06105781	0.3993848
b	0.7030978	0.42906895	0.3655641	-0.2872525	-0.44117132	0.0824753	-0.16167454	0.3525429	0.50993633	-0.42693433	0.29596978	0.11090225	-0.36491877	-0.21142907	0.3111235	0.14347199	0.6724082	0.24117744	0.036033474	0.041883964	-0.48902234	-0.11020402	0.034041643	0.25585088	0.29418778	0.17513302	-0.19171357	0.31739387	-0.41683903	-0.03676765	0.06230539	0.29456657	-0.6061697	-0.601698	0.56688297	-0.061897676	-0.00019940734	0.17555124	-0.63576335	0.5458161	0.35274106	0.36496446	-0.2821421	-0.417991	0.18028274	-0.6714638	0.6340369	0.5182475	-0.34579438	-0.35466677	0.32277504	0.15505895	0.074270144	-0.7052189	-0.28417882	0.5566992	0.4565293	-0.2704721	-0.8065611	0.034462962	-0.0659482	-0.27341923	0.48371577	-0.35615674	0.26784915	-0.6366993	0.76345956	-0.122657284	-0.33813554	-0.29629087	0.056857824	0.23609999	-0.12567952	-0.06442321	-0.23271331	0.068881646	-0.7764963	0.20728871	-0.8811668	-0.0093469145	-0.16993788	0.14511044	0.6320963	0.25788027	0.9136518	-0.2699554	0.14438848	-0.13624889	-0.7374054	0.029215354	-0.4986108	-0.6379531	-0.042976905	0.3205928	-0.1769326	0.25373432
e	0.49893934	-0.13673241	0.2407664	-0.06325425	-0.25440878	0.09345798	-0.0053811707	0.15062429	-0.14233866	-0.2566921	0.3599858	0.12454953	-0.27920318	-0.08403791	0.35201207	0.3096824	0.52426815	-0.09346324	0.4484116	-0.48546168	0.31474972	-0.45409283	-0.2147389	0.2774697	-0.048676316	0.21643807	-0.112965986	0.36384442	-0.18656024	0.31756446	-0.18287195	0.65666634	-0.31341398	-0.49344444	0.013018843	-0.018161222	-0.38204357	-0.30082533	-0.06075465	-0.058758218	0.24695285	0.4416888	-0.16537021	-0.7191062	0.001800467	-0.3879499	0.6283407	0.6521906	-0.35406092	-0.07068134	0.6592237	0.06286478	-0.04480164	-0.6836261	-0.094855815	0.11808664	-0.19946446	0.20866263	-0.119840175	-0.35968298	-0.023657126	-0.16537139	-0.02022413	-0.10579915	0.3132416	0.1068543	0.061727755	-0.0129172085	-0.1073755	-0.059411988	-0.23878981	-0.054663062	-0.25631517	0.22299051	-0.19504772	0.48734587	-0.18123575	-0.13032568	-0.38128364	-0.05492749	0.008513927	0.18506062	0.42317358	0.032711912	0.19773428	-0.26549658	-0.0102139795	-0.19270186	-0.2730809	0.50297505	-0.29679272	-0.3383572	-0.20801446	0.3016653	0.24891867	0.07356538
b	0.34179398	0.1554929	0.34914035	-0.017102068	0.124174476	0.36553645	0.054632105	-0.5148279	0.37667316	-0.304138	0.27103946	-0.034988426	0.3922307	-0.06529595	-0.36923543	0.1921111	0.019610789	-0.074236736	-0.56232756	-0.034422033	0.08902773	-0.049648784	-0.12779124	-0.023625398	0.1422827	0.14543287	0.17934561	0.059847943	-0.19613017	-0.025897672	0.29432213	0.11300723	-0.22771731	0.07289517	0.4473862	-0.2597341	-0.5393177	-0.1726069	0.18620229	0.05983851	0.04066377	0.47280303	-0.048763953	-0.40493885	-0.19577251	0.026759828	0.638743	0.3445825	-0.07440191	-0.25764817	-0.004190564	-0.29261905	-0.09090953	-0.0359537	-0.19050209	0.5216901	0.23096482	-0.5294109	-0.56643164	0.18644702	-0.2501449	0.022309387	-0.21287027	-0.2636633	-0.5019957	-0.22892925	0.14593123	0.30147058	-0.029614484	-0.2826724	0.12960097	-0.037432183	-0.16927414	-0.033488233	-0.45986566	0.32787743	0.1695819	-0.15843123	-0.27989623	0.30133024	0.27900687	-0.09140797	0.42851892	0.33087796	-0.053625576	-0.12171032	0.42747784	0.14432606	-0.009513235	0.20663914	-0.82614625	-0.591904	-0.52864325	0.03520459	0.18111117	-0.10192843
b	0.3470956	0.1373269	-0.15240502	-0.047048952	-0.53564805	-0.15960221	-0.47560754	0.5395707	0.28973168	-0.22177953	0.54113555	0.99145293	-0.18056141	-0.5240097	-0.16553456	-0.09485159	0.8648138	0.1978913	-0.10006185	-0.30703306	-0.25831774	-0.63050103	-0.09042284	-0.22526121	0.5705241	0.34961498	0.056472123	0.35325745	-0.1503858	0.19627339	0.8280313	0.22493407	-0.22151415	0.14500004	0.7231761	-0.13905808	-0.13551456	0.10409289	-0.10326249	0.20117158	0.27642357	0.7147758	-0.21856803	-0.7504803	0.14053705	-0.81156796	0.4631291	0.95794487	-0.4693004	-0.0626254	-0.23814426	0.060994446	0.01758537	-0.7569483	0.0652218	0.60373807	0.24814823	-0.63715404	-0.83803725	-0.11483102	-0.27188623	-0.14328371	0.34158656	-0.37465397	0.22582895	-0.7380788	0.17842162	-0.5626579	-0.30745232	-0.49108112	-0.21854234	0.26225752	-0.575042	-0.05057087	-0.28526965	0.7939703	-0.69250804	-0.645035	-0.35499305	0.5184608	0.5384759	0.006359	0.48499033	0.039178655	0.2049359	-0.05505738	0.016195923	-0.09364709	-0.6317372	-0.118861355	-0.7453432	-0.7964632	-0.31825134	0.9350879	0.28913057	0.1833942
b	0.17306933	-0.06175723	0.71368295	-0.11686146	-0.9003538	-0.09877306	-0.07657276	-0.113866284	0.42661667	0.5869855	0.46464348	0.5782315	0.49947405	-0.14464638	0.14230649	0.13969311	0.122524545	0.0655729	-0.1307617	-0.09550391	0.67982423	-0.214324	0.38662213	0.5245295	-0.21562305	0.0036926568	0.16923448	-0.1254836	0.11900069	-0.6242963	-0.35436004	0.31165844	-0.920403	-0.31151614	0.2728168	-0.2983204	-0.44515792	-0.093585335	-0.18488167	0.44135213	0.42323384	0.8308625	0.048827022	-0.37445623	0.061293602	-0.3900681	0.60275567	0.23156878	-0.2822169	-0.3194425	-0.07654923	-0.23526223	0.24149649	0.12300833	-0.27278537	-0.24663591	-0.07513859	-0.3555048	-0.18963619	-0.3884713	-0.28015047	-0.28568155	-0.02950542	0.13275853	0.3540392	-0.2199392	-0.13763604	-0.4081955	-0.20789817	0.11353326	0.17237255	-0.120873764	-0.23056085	0.04493757	-0.6965391	0.07563355	0.082401626	0.21617043	-0.0824707	0.62356883	0.50568694	-0.21681388	0.35415393	-0.082675815	0.42047	-0.086428545	-0.237673	-0.42078003	-0.5492921	0.33817688	-0.30297127	-0.49260727	-0.1778396	0.48620453	-0.06834841	-0.17521055
e	0.44245738	-0.16751601	-0.035110757	-0.17688607	0.39393508	0.053095825	-0.5176476	0.04500483	-0.077271484	-0.50126743	0.7090457	-0.1921504	0.122596696	-0.07470284	0.08929338	0.042535484	0.497372	-0.3511905	0.041139055	-0.039778177	-0.37284532	-0.17274128	-0.3807385	-0.16890582	0.2213534	-0.23747857	-0.2014774	0.49717173	-0.30412388	0.8709914	-0.24349394	0.2373998	-0.43697014	-0.42003822	0.14726803	-0.15018022	-0.29686892	-0.044722963	-0.007997141	0.09312471	-0.20310175	0.3864949	-0.24466337	-0.18183514	0.30196133	-0.5965383	0.8820787	0.477089	0.06021018	-0.29147074	0.49234828	0.49951592	0.052753177	-0.45998806	-0.10670376	0.15381587	-0.22063951	-0.26741064	-0.35460466	-0.36638176	0.4188829	-0.26927114	0.37679648	-0.5065312	0.7381822	0.34377435	0.037157536	-0.24305966	-0.010133827	-0.37110972	0.31761095	-0.16178095	-0.4324678	-0.07518333	-0.59564215	0.5324373	0.16015144	0.009774201	-0.2476394	-0.08282434	0.20179453	-0.079434395	0.58569014	0.19043864	0.5619747	-0.19559234	0.17933013	-0.20161028	-0.22429076	0.43209788	-0.50490785	-0.2796982	0.17476778	0.15702164	0.13073562	0.41641247
e	0.115758374	0.04983839	-0.28036338	-0.16389641	0.21005408	0.026923576	-0.6048838	0.61630505	-0.26961276	-0.16824698	0.79036933	0.34250578	0.019974366	-0.21330899	0.26616058	0.24766381	0.06817119	-0.06313416	0.118202016	-0.0016355584	-0.13294871	-0.42717513	-0.4218649	-0.5065812	0.29533228	-0.3206448	-0.4446441	0.5306228	-0.3508295	0.7192351	-0.48244107	0.037947185	-0.49957734	-0.5319876	0.2618689	-0.010559982	0.005855013	-0.1594605	-0.036121096	-0.07753976	-0.37102675	0.40715513	-0.3090999	-0.17658871	0.18031906	-0.4663285	0.47646937	0.5348925	-0.11756951	-0.529176	0.5201202	0.4071895	0.27875215	-0.25980833	0.31947136	-0.12637474	-0.4862526	-0.089072056	-0.40713236	0.014229038	-0.17983004	-0.05734746	0.37272203	0.31541672	0.9471385	-0.14926755	0.1652995	-0.082326286	0.11950165	0.0053473464	0.14562048	-0.04774759	-0.108091064	0.24786068	-0.56110185	0.042737752	-0.05437306	0.27890578	-0.09486025	-0.127922	0.110055365	-0.4464238	0.5604311	0.3995752	0.5560614	0.1426969	0.07281119	-0.3254611	-0.40692663	0.22137785	-0.28741953	-0.33227557	-0.16872056	0.012635196	0.10016136	0.4424052
t	0.45401484	0.22592442	0.5214656	-0.10880441	0.22506128	0.010542175	-0.30093822	-0.10303691	0.10487319	-0.18249567	0.08506048	0.1461069	-0.12687875	-0.5955109	0.13613766	0.07108654	0.6006297	-0.14590989	-0.062037326	-0.30728823	-0.08046079	-0.27266416	-0.2539078	0.2676311	0.2983424	-0.21450458	0.031298954	0.94677913	-0.034194198	0.19641821	-0.3266441	0.04959124	-0.23717253	-0.41620106	0.24854752	0.21451065	-0.31145117	0.4661748	-0.018613087	0.04488084	0.02571575	0.4061974	-0.12996112	-0.5804198	-0.011372264	-0.12364887	0.47185004	0.18611805	0.1504542	-0.48323563	0.51408917	-0.14257619	-0.40455687	-0.90933937	-0.14967075	0.35529506	1.0609618	-0.40173453	-0.47533438	0.15225284	-0.21904667	-0.27969015	-0.32136264	-0.3827251	0.3212582	-0.4549236	-0.01877413	0.22371282	-0.11075438	-0.38766998	0.48800376	-0.16201559	-0.018378872	-0.04797934	-0.8248144	0.36864984	-0.20939277	0.05907698	-0.6223952	0.17896509	-0.3601367	0.094368406	0.5713258	0.3662164	0.14535254	-0.18316692	0.12327495	-0.2729581	-0.08172022	0.20027615	0.3021266	-0.1227784	0.27123472	0.02039655	-0.1412816	-0.11604236
b	1.2243605	0.32115173	-0.30739444	-0.45589802	0.012436345	0.37821615	-0.76540565	0.33614674	-0.11328907	-0.07092278	1.0027324	0.038284354	-0.0013983995	0.10418872	-0.043129638	-0.2902911	0.869413	-0.0918996	0.4093783	-0.10609774	-0.62102073	-0.8647136	-0.52648085	-0.071920484	0.57465786	0.071802154	-0.8209965	1.0687691	-0.29002407	1.0632036	0.049241595	0.102491215	-0.7284466	-0.07892334	1.2308056	0.05877872	0.1164277	0.22894405	-0.4748876	0.20384254	-0.6787143	0.020535633	-0.5937826	-0.4629782	0.5133745	-0.9423087	0.14449108	0.3674333	-0.16601077	-1.1870475	0.42007443	0.19070533	-0.154239	-1.5346731	0.24320424	0.399966	0.9535272	0.10669774	-0.7978797	0.0015353523	-0.15392618	-0.6412744	0.5793064	-0.65578306	0.6475969	-1.1961725	0.10495843	0.071878314	0.4542175	-0.58200645	0.16835815	0.14518455	0.24014294	-0.059108213	-0.4684419	-0.068736374	-0.3550089	0.17707628	-0.63630044	0.18426934	-0.41365585	-0.47765967	0.4096555	0.9618882	0.8028252	0.38378012	0.011420965	-0.59387785	-0.8541827	0.25202665	-0.4008157	-1.0334471	0.15430981	0.6705333	0.5096453	0.95191664
e	0.85325253	-0.25696838	0.12297198	-0.18042539	0.10159417	-0.15379296	-0.32552263	0.41305545	0.3808196	-0.25345057	0.23646456	0.20004746	-0.044811435	-0.35026395	0.025239138	0.028632652	1.2004253	-0.020722292	0.20820127	-0.060207848	-0.48485076	-0.38450056	-0.03457805	0.59235376	0.7670832	-0.03043845	-0.55943406	0.5415399	0.06516939	0.075509906	0.1881035	0.39478174	-0.20442437	-0.3277589	0.7525539	-0.13088284	-0.27614424	0.25182143	-0.31108755	0.43011552	0.12355772	0.6246843	-0.5318946	-0.6797637	0.22754255	-0.5609948	0.5807024	0.18978547	0.027804645	-0.35061333	0.37314	-0.5474817	0.26164466	-0.874009	0.16040406	0.5385051	0.63206357	-0.6027145	-0.29942185	-0.18938321	0.029495973	0.037091352	0.053153727	-0.7413339	0.45318332	-0.41965622	0.048472404	-0.03783633	0.062552355	-0.8874537	0.06704095	0.014416383	-0.061272338	-0.101153485	-0.3076328	0.3256721	-0.5317724	-0.09270562	-0.5273615	-0.07602144	-0.08305832	-0.018974327	0.5347079	0.071181536	0.5715832	-0.3733444	-0.30239946	-0.36176908	-0.5695496	0.18152234	-0.66859627	-0.4695833	-0.011492348	0.14878216	0.10199443	0.574098
e	0.7642195	-0.111763805	-0.025571961	-0.18863964	0.19870184	-0.08821284	-0.5254927	0.28504115	0.034752596	-0.16023307	0.5991316	0.36665392	-0.0074333437	-0.7915332	0.3790834	-0.13622703	0.81059855	0.07108897	0.65693754	0.058192626	-0.6305461	-0.43267518	-0.21011081	0.11028867	0.26177716	-0.13425817	-0.37470528	0.8151096	-0.16244033	0.5103024	-0.33590022	0.18693829	-0.40460616	-0.63354313	0.51741546	-0.044681072	-0.20896232	0.19327305	-0.1209189	0.037763767	-0.0197072	0.5572255	-0.6142447	-0.6312019	0.17058054	-0.7978257	0.3442628	0.13746637	-0.28857517	-0.6328337	0.26301834	0.28164512	0.12835607	-0.71653914	-0.31422254	0.4529851	0.80456156	-0.48683742	-0.13050753	-0.16926564	0.20847549	-0.1826165	-0.07187812	-0.5372005	0.78139585	-0.23694336	0.25833008	-0.2200816	0.31502056	-0.40832183	0.64614284	0.1248077	-0.21757919	-0.049600974	-0.6191107	0.3168721	-0.6164718	0.03465528	-0.39928633	-0.14985776	-0.010228321	-0.07978199	0.87504107	0.51253206	0.7391787	-0.3299492	0.20713146	-0.38695186	-0.36288607	-0.12876984	0.016592104	-0.32320645	-0.07868775	-0.0009084679	0.035795912	0.23887938
e	0.50865847	0.14851627	-0.057628077	-0.2612535	0.11620837	0.34537274	-0.2874587	0.11186755	0.42550072	-0.10846943	0.61897135	0.23995519	0.24905719	-0.10792797	-0.10632639	-0.43000165	0.15992782	-0.39494678	0.09391195	0.018084245	0.1716669	-0.09840894	0.30698118	-0.39993963	0.31734046	0.28820014	0.32557887	0.30597395	0.07712787	-0.3440916	-0.14882351	0.22823437	-0.84336746	-0.25519603	0.6702214	-0.4877724	-0.046541546	0.06276985	-0.48125416	0.36765832	0.106283985	0.49029818	-0.061842866	-0.792417	-0.34437037	0.2920585	-0.03792715	0.56608063	0.113029376	-0.24212603	-0.058855686	0.15571669	-0.014235011	-0.10245266	-0.40412092	0.2922981	0.5785621	-0.51153976	-0.22058453	-0.031845275	-0.31015173	-0.16881058	-0.35048914	-0.0017133616	-0.360466	-0.15931092	-0.15661295	-0.06487381	-0.3751697	-0.4822261	0.3391661	-0.17151138	-0.16166092	-0.02351945	-0.099279895	0.5013608	-0.2950192	0.121306024	-0.5424738	0.30174947	0.38004574	0.11467437	0.2160317	0.51626796	-0.027306084	0.40919045	0.122362316	0.27371925	-0.14399633	-0.24487297	-0.43827394	-0.2840424	0.12618692	0.4448072	0.015565531	-0.046241205
b	0.14980601	0.016340116	0.23528582	0.13008584	-0.34493652	0.43535042	0.12412884	0.018639382	0.4866775	-0.0873712	0.13474815	0.038146082	0.11976404	-0.095821574	0.20176049	-0.39977354	0.07334557	-0.32523137	-0.34833056	-0.05725296	0.421388	0.5261105	-0.12366511	0.11578038	-0.000362583	-0.032328553	-0.12919147	0.42350182	-0.25829315	-0.40875223	-0.58772117	0.2697147	-0.22710301	-0.0953699	0.21152833	-0.07852615	-0.2671296	0.042649843	-0.19533171	0.6411259	0.2995938	0.45364588	-0.10103388	-0.24468088	-0.13812248	-0.28315103	0.46539468	0.07944549	-0.17812863	-0.42548433	0.19099191	-0.36685193	-0.21718001	-0.2237659	-0.22973122	-0.39082322	-0.09770908	0.07025816	-0.11404674	-0.30781645	0.26355302	-0.32821274	0.34609255	0.15236211	0.54284626	-0.2641729	0.124231495	-0.026204644	0.29628232	-0.17354761	0.6299727	-0.2787771	-0.19718836	0.07096502	-0.2521345	0.34761435	0.32324842	0.5459607	0.17732228	0.1805818	0.34903467	-0.43100366	-0.20243691	0.40440083	0.0033158073	0.06342494	-0.00022530953	-0.3529704	-0.7266996	-0.40105012	0.13504775	-0.30333805	-0.14282401	0.33163044	0.2261093	-0.5218105
b	0.4378396	0.25369287	-0.12623349	-0.093299106	-0.2987164	0.6249289	-0.035848856	0.30434388	0.46539703	-0.10863117	0.70222855	-0.22682802	0.12664054	-0.43536606	0.27327332	-0.15144327	0.01199689	0.22125447	0.03822766	0.24034885	0.14468598	0.36742637	-0.13029988	-0.20041811	0.035280082	-0.030829849	0.27900544	0.9990115	0.2320324	-0.1930618	-1.3075596	0.19679669	-0.38951394	-0.44701663	-0.1475307	-0.5005757	-0.03764913	-0.06959264	-0.25557867	0.121986374	-0.0053868718	0.17001393	0.06109494	-0.8188259	-0.39592144	-0.39681986	0.027498841	0.1762843	0.44059634	-0.36479256	-0.09902016	-0.046440393	-0.42781088	-0.49055296	-0.5683186	-0.44510624	0.34248954	-0.66875947	0.28338444	-0.2836526	0.33124787	-0.09635336	-0.17359303	0.617504	0.17245388	0.126405	0.2422663	0.14407684	0.21625395	-0.08406319	0.62574816	-0.021773325	0.63818234	-0.1511235	-0.17870699	0.48740563	0.28338054	0.659953	0.65388685	0.009514003	-0.06540866	-0.5128396	-0.56737125	0.3037506	0.14053483	0.66110516	0.18017866	-0.2629409	-1.0621021	0.1369725	0.7082739	-0.11983419	-0.35789922	0.726252	0.22827506	0.044629067
b	0.036361516	0.18204567	0.4314216	0.050740052	-0.36597925	0.14287323	-0.40999925	-0.22722408	0.68844384	0.042247098	0.30105418	-0.012387129	0.22052377	0.1742165	-0.09046464	0.3652254	0.024521641	-0.2060385	0.018536337	-0.040564585	-0.011605	-0.030253919	-0.5025464	0.37933853	0.20399751	-0.16593394	-0.27925548	0.15215263	-0.07579675	-0.023154013	-0.35531563	0.13425902	-0.58622134	-0.6385077	-0.18664482	-0.110283576	-0.45023236	-0.20176196	-0.20349342	0.5037487	-0.10216799	0.28618178	-0.41034615	-0.71404207	0.3680375	-0.2556024	0.4776576	0.30888233	0.34631696	-0.2089677	0.23139538	-0.16967417	-0.12282446	-0.41036138	-0.07294895	-0.16504335	-0.08085457	0.19191054	-0.26494175	-0.044245474	-0.07753936	-0.35860366	-0.28571892	-0.17435066	0.2806072	0.1805014	0.47818616	0.18288834	0.061529756	-0.14736177	0.6218452	0.04768638	-0.4878239	-0.06920561	-0.06287779	0.5868591	0.014242693	0.82099235	0.08286657	0.29549745	0.41966882	-0.15735498	0.23042008	0.159416	0.48563543	0.2732441	0.07152459	-0.38025513	-0.5596288	0.14386183	-0.014129798	-0.6527609	0.13297506	0.40429083	0.10336475	0.02723148
